#EyePosX, EyePosY, EyePosZ, HeadRotX, HeadRotY, HeadRotZ, HeadPosX, HeadPosY, HeadPosZ, ScreenX, ScreenY, ScreenZ, EyeClosed#EyePosX, EyePosY, EyePosZ, HeadRotX, HeadRotY, HeadRotZ, HeadPosX, HeadPosY, HeadPosZ, ScreenX, ScreenY, ScreenZ, EyeClosed#EyePosX, EyePosY, EyePosZ, HeadRotX, HeadRotY, HeadRotZ, HeadPosX, HeadPosY, HeadPosZ, ScreenX, ScreenY, ScreenZ, EyeClosed0.05482182, 0.05425697, 0.997021, 346.5041, 144.7189, 1.809753, 0.05105459, 0.02379037, -0.1839558, 12.86775, 7.236077, -20.55275, Neither
-0.04550419, 0.1163127, 0.9921697, 3.080967, 145.395, 358.5449, 0.06949319, -0.006714791, -0.2274246, 15.2756, 1.608285, -20.31936, Neither
-0.03779183, 0.1012517, 0.9941428, 2.489827, 145.1159, 358.643, 0.06937718, -0.005396679, -0.2257198, 15.20356, 1.47783, -20.3189, Neither
-0.04603465, 0.09717606, 0.994202, 2.163219, 144.9352, 358.7043, 0.06936703, -0.004674748, -0.224732, 15.43367, 1.522795, -20.1376, Neither
-0.162837, 0.1859942, 0.9689635, 1.626183, 144.621, 358.8194, 0.06939393, -0.003497675, -0.2230608, 18.024, 4.178407, -18.35466, Neither
-0.2454403, 0.2748453, 0.9296339, 1.172719, 144.3561, 358.9326, 0.06943271, -0.002513394, -0.2216209, 20.0411, 7.011738, -16.90821, Neither
-0.1274463, -0.1150083, 0.9851551, 359.8223, 143.5454, 359.2529, 0.06945245, 0.0003587008, -0.2173069, 17.62136, -2.803393, -18.40606, Both
-0.1223075, -0.1236474, 0.98476, 359.1572, 143.1597, 359.4254, 0.0694157, 0.001741394, -0.2151631, 17.65516, -2.743068, -18.39426, Both
-0.1169785, -0.1355946, 0.9838344, 358.0928, 142.6329, 359.7824, 0.06930739, 0.003909618, -0.2116969, 17.73634, -2.601486, -18.36576, Both
-0.1160514, -0.1394035, 0.9834117, 357.6803, 142.4467, 359.9381, 0.06925108, 0.004734069, -0.2103419, 17.78382, -2.526188, -18.34391, Both
-0.1149322, -0.1490682, 0.9821249, 356.3053, 141.8193, 0.4708441, 0.06901722, 0.007415965, -0.205772, 17.97817, -2.196754, -18.23746, Both
-0.1150505, -0.1518181, 0.9816897, 355.4496, 141.4091, 0.8163351, 0.06886295, 0.009032309, -0.2028651, 18.11437, -1.907124, -18.14731, Both
-0.1211711, -0.1442435, 0.9820954, 353.1112, 140.358, 1.556577, 0.06766962, 0.01325522, -0.1952898, 18.54822, -0.7176564, -17.76578, Left
-0.1222869, -0.1425228, 0.9822083, 352.7961, 140.2285, 1.629791, 0.06741181, 0.01380388, -0.1943232, 18.60564, -0.5384932, -17.70627, Left
0.05666251, 0.385634, 0.9209102, 351.9804, 139.8964, 1.804971, 0.06668457, 0.01520085, -0.1918461, 14.18353, 14.31881, -18.74179, Neither
0.05986281, 0.3763235, 0.9245524, 351.5443, 139.7176, 1.90141, 0.066287, 0.0159332, -0.1905138, 14.15806, 13.8314, -18.75254, Neither
0.06694208, 0.3609115, 0.9301944, 350.9737, 139.477, 2.021293, 0.06574526, 0.01687689, -0.1887726, 14.05902, 13.60158, -18.75618, Neither
0.06888016, 0.3487467, 0.9346824, 350.5028, 139.2751, 2.127943, 0.06530277, 0.01764196, -0.1873179, 14.0607, 13.42948, -18.69152, Neither
0.06684831, 0.3210512, 0.9446996, 349.7502, 139.1558, 2.34743, 0.06443456, 0.01883507, -0.1851376, 14.12701, 12.96974, -18.58246, Neither
0.06575798, 0.318751, 0.9455547, 349.5519, 139.3151, 2.43385, 0.06404442, 0.01914118, -0.1847269, 14.09332, 12.93022, -18.57552, Neither
0.170498, 0.2710732, 0.9473382, 349.4289, 139.7058, 2.514677, 0.06352872, 0.01932696, -0.1847494, 11.94429, 11.84742, -20.62655, Neither
0.2779029, 0.1464409, 0.9493814, 349.376, 140.2522, 2.616173, 0.063014, 0.01939866, -0.185064, 9.839226, 8.758985, -23.0714, Neither
0.2759393, 0.08997059, 0.956955, 349.3622, 140.4846, 2.669752, 0.06283237, 0.01941411, -0.1851994, 9.954746, 7.285044, -23.29646, Neither
0.2946335, -0.07497094, 0.9526649, 349.3617, 141.5459, 2.901276, 0.06209058, 0.01938595, -0.1859785, 9.441145, 3.0927, -24.54804, Neither
0.2572956, -0.2402932, 0.9359797, 349.5897, 143.1791, 3.173446, 0.06116217, 0.01898809, -0.1878395, 9.717385, -1.396868, -25.09967, Neither
0.2365633, -0.2734584, 0.9323402, 349.6602, 143.8513, 3.25616, 0.06066047, 0.0188642, -0.1885944, 9.900197, -2.347871, -25.06962, Neither
0.2314802, -0.2945952, 0.9271626, 349.6896, 144.1835, 3.314378, 0.06043684, 0.01880875, -0.1889274, 9.866768, -2.961494, -25.1795, Neither
0.1338263, -0.3581917, 0.9240071, 349.8284, 145.5229, 3.548663, 0.05954889, 0.01855098, -0.1903171, 11.5089, -4.878285, -24.26661, Neither
0.1178958, -0.365794, 0.9231985, 349.9445, 146.0189, 3.575199, 0.05918668, 0.01836064, -0.1910749, 11.65783, -5.167331, -24.16251, Neither
0.1119406, -0.3643285, 0.9245183, 350.0354, 146.3191, 3.558366, 0.05892456, 0.01821722, -0.1916301, 11.66612, -5.167537, -24.11527, Neither
0.08524786, -0.3627873, 0.9279645, 350.0873, 146.4591, 3.51113, 0.05873001, 0.01814105, -0.1919679, 12.22143, -5.161601, -23.72496, Neither
0.08524786, -0.3627873, 0.9279645, 350.0862, 146.4571, 3.499838, 0.05870596, 0.0181447, -0.1919791, 12.22394, -5.161636, -23.72366, Neither
0.08524074, -0.3626988, 0.9279998, 350.0605, 146.4037, 3.469929, 0.05866566, 0.01819076, -0.1919042, 12.25152, -5.148571, -23.71097, Neither
0.08561068, -0.3628128, 0.9279212, 350.0449, 146.3739, 3.459647, 0.05865524, 0.01821744, -0.1918502, 12.25767, -5.145116, -23.71108, Neither
0.09701898, -0.3651493, 0.9258797, 349.9887, 146.2596, 3.428978, 0.05863977, 0.01831259, -0.1916397, 12.05351, -5.185598, -23.87433, Neither
0.1028438, -0.3658858, 0.9249599, 349.9331, 145.9595, 3.366154, 0.05878564, 0.01841162, -0.1912866, 12.05739, -5.183319, -23.90308, Neither
-0.1565949, -0.2353979, 0.9592006, 349.9316, 145.4398, 3.265458, 0.05920917, 0.01842894, -0.1908941, 17.78242, -1.87642, -19.28474, Neither
-0.2104525, -0.1824318, 0.9604314, 349.934, 145.252, 3.222175, 0.05935147, 0.01843151, -0.1907688, 18.93056, -0.5863175, -18.1944, Neither
-0.3752845, -0.04302881, 0.9259104, 349.9174, 144.4346, 2.999755, 0.05985039, 0.0184893, -0.1902089, 22.80114, 2.734633, -14.61381, Neither
